Logical quotient rating,hackathons,coding skills rating,public speaking points,self-learning capability?,Extra-courses did,Taken inputs from seniors or elders,worked in teams ever?,Introvert,Management or Technical,hard/smart worker,certifications,workshops,reading and writing skills,memory capability score,Interested subjects,interested career area,Type of company want to settle in?,Interested Type of Books,Suggested Job Role
6,4,1,5,no,no,no,yes,yes,technical,smart worker,python,web technologies,excellent,medium,Software Engineering,system developer,Cloud Services,Motivational,Web Developer
6,4,4,5,yes,no,yes,yes,no,technical,hard worker,python,system designing,excellent,medium,programming,developer,Cloud Services,Autobiographies,Software Engineer
5,3,9,6,yes,no,yes,yes,yes,technical,hard worker,r programming,web technologies,poor,excellent,programming,system developer,product development,Satire,Software Developer
6,2,8,4,yes,yes,yes,no,no,technical,hard worker,python,database security,poor,excellent,data engineering,developer,Service Based,Poetry,Software Developer
6,0,5,7,no,yes,no,yes,no,Management,smart worker,distro making,web technologies,medium,excellent,parallel computing,Business process analyst,product development,Prayer books,UX Designer
9,6,6,5,yes,yes,yes,no,yes,technical,hard worker,information security,hacking,excellent,excellent,networks,system developer,Finance,Poetry,Network Security Engineer
7,1,8,8,yes,no,yes,yes,yes,technical,smart worker,shell programming,cloud computing,medium,poor,hacking,developer,SAaS services,History,Software Engineer
6,3,3,5,yes,yes,yes,yes,yes,technical,smart worker,shell programming,system designing,excellent,poor,Software Engineering,developer,SAaS services,Journals,Software Engineer
8,2,3,7,no,yes,yes,yes,no,technical,hard worker,app development,cloud computing,excellent,excellent,parallel computing,Business process analyst,Web Services,Diaries,UX Designer
8,2,7,5,yes,yes,yes,yes,yes,Management,smart worker,app development,system designing,poor,excellent,programming,developer,product development,Religion-Spirituality,Web Developer
7,4,6,5,no,no,no,yes,no,technical,smart worker,r programming,testing,excellent,excellent,programming,testing,Service Based,History,Software Quality Assurance (QA) / Testing
6,4,8,4,no,no,yes,yes,yes,technical,hard worker,python,web technologies,excellent,medium,networks,system developer,Cloud Services,Thriller,Web Developer
7,5,9,7,yes,no,no,yes,yes,Management,hard worker,python,web technologies,medium,medium,Software Engineering,system developer,Cloud Services,Thriller,Mobile Applications Developer
7,4,7,5,yes,yes,yes,yes,yes,technical,hard worker,app development,system designing,excellent,excellent,Software Engineering,developer,Service Based,Anthology,Mobile Applications Developer
6,5,7,6,yes,yes,yes,no,no,technical,smart worker,shell programming,system designing,medium,medium,Management,Business process analyst,Service Based,Diaries,CRM Technical Developer
8,4,7,6,no,yes,yes,yes,yes,technical,smart worker,r programming,testing,medium,medium,networks,testing,Testing and Maintainance Services,Motivational,Software Quality Assurance (QA) / Testing
7,3,5,6,no,yes,yes,yes,yes,Management,hard worker,information security,hacking,excellent,excellent,Computer Architecture,system developer,Finance,Math,Systems Security Administrator
8,5,8,5,yes,no,yes,yes,yes,technical,smart worker,python,web technologies,medium,medium,cloud computing,developer,Cloud Services,Art,Applications Developer
6,4,8,7,yes,yes,yes,no,yes,technical,smart worker,information security,database security,medium,medium,networks,database administrator,Finance,Thriller,Database Developer
9,6,7,6,yes,yes,yes,yes,yes,technical,hard worker,python,system designing,poor,medium,Software Engineering,developer,Service Based,Fantasy,Mobile Applications Developer
8,3,9,8,yes,yes,yes,no,no,technical,smart worker,app development,web technologies,poor,poor,programming,developer,SAaS services,Self help,Software Developer
8,2,4,7,yes,yes,no,yes,no,technical,hard worker,information security,system designing,medium,medium,programming,testing,SAaS services,Horror,Software Quality Assurance (QA) / Testing
9,5,9,7,yes,yes,no,yes,no,technical,smart worker,python,web technologies,excellent,excellent,programming,developer,Cloud Services,Autobiographies,Software Engineer
9,5,8,7,yes,yes,no,no,no,technical,smart worker,r programming,database security,medium,excellent,programming,developer,Service Based,Mystery,Software Developer
7,0,8,6,yes,yes,yes,yes,yes,technical,hard worker,full stack,database security,excellent,excellent,programming,system developer,Cloud Services,Encyclopedias,Applications Developer
6,3,8,7,yes,yes,yes,yes,yes,Management,smart worker,python,database security,excellent,excellent,programming,system developer,BPA,Religion-Spirituality,CRM Technical Developer
5,5,9,1,no,yes,yes,yes,no,Management,hard worker,information security,cloud computing,poor,excellent,networks,system developer,Service Based,Horror,Technical Support
5,3,9,5,yes,no,yes,no,yes,Management,smart worker,r programming,web technologies,excellent,medium,programming,developer,SAaS services,Romance,Software Developer
6,3,4,8,yes,yes,yes,yes,no,technical,smart worker,distro making,web technologies,excellent,excellent,Management,system developer,Service Based,Math,Technical Support
8,4,9,6,yes,no,no,yes,no,technical,smart worker,python,database security,excellent,excellent,programming,developer,Service Based,History,Applications Developer
9,1,5,8,yes,no,yes,no,no,technical,hard worker,information security,system designing,excellent,excellent,Computer Architecture,system developer,Cloud Services,Biographies,Systems Security Administrator
4,1,5,9,yes,no,yes,yes,no,Management,hard worker,machine learning,cloud computing,excellent,medium,Computer Architecture,testing,Finance,History,Technical Support
8,1,5,9,yes,yes,yes,yes,yes,Management,hard worker,app development,web technologies,medium,medium,cloud computing,system developer,Sales and Marketing,Motivational,UX Designer
7,3,6,4,yes,yes,yes,yes,yes,technical,hard worker,python,cloud computing,excellent,excellent,data engineering,database administrator,SAaS services,Dictionaries,Database Developer
5,1,6,9,no,yes,no,yes,no,Management,smart worker,machine learning,cloud computing,excellent,excellent,Computer Architecture,system developer,BPA,Guide,Technical Support
7,3,6,9,no,no,no,yes,no,technical,hard worker,information security,cloud computing,medium,medium,networks,testing,BPA,Satire,Technical Support
6,4,7,5,yes,yes,no,yes,no,technical,smart worker,python,cloud computing,excellent,medium,programming,system developer,product development,Mystery,Software Developer
7,4,7,4,no,yes,yes,yes,yes,technical,smart worker,python,system designing,medium,excellent,Management,testing,SAaS services,Health,Software Quality Assurance (QA) / Testing
8,5,5,4,yes,no,yes,no,yes,technical,smart worker,r programming,game development,medium,excellent,programming,system developer,Cloud Services,Satire,Software Engineer
6,5,9,4,yes,yes,no,yes,no,Management,hard worker,full stack,system designing,excellent,poor,hacking,system developer,product development,Art,Software Engineer
8,4,4,6,yes,no,yes,yes,yes,technical,smart worker,distro making,system designing,poor,medium,programming,developer,product development,Satire,Web Developer
8,3,9,6,yes,yes,yes,yes,no,technical,smart worker,shell programming,web technologies,excellent,medium,Software Engineering,developer,Cloud Services,Cooking,Software Engineer
7,4,7,5,yes,yes,yes,yes,no,Management,smart worker,r programming,system designing,excellent,medium,Software Engineering,developer,product development,Satire,Software Developer
8,3,5,7,no,yes,yes,yes,no,technical,hard worker,shell programming,hacking,medium,poor,Computer Architecture,system developer,Service Based,Comics,Systems Security Administrator
9,3,7,5,yes,yes,yes,yes,yes,technical,smart worker,distro making,system designing,medium,medium,Computer Architecture,system developer,Cloud Services,Satire,Systems Security Administrator
5,0,4,8,no,yes,no,yes,no,Management,hard worker,machine learning,testing,excellent,medium,Computer Architecture,testing,Service Based,Romance,Technical Support
8,2,3,9,yes,yes,yes,yes,yes,technical,smart worker,machine learning,web technologies,medium,medium,Management,Business process analyst,product development,Romance,UX Designer
5,3,5,8,yes,yes,yes,yes,no,Management,smart worker,python,database security,excellent,excellent,Management,system developer,BPA,Dictionaries,CRM Technical Developer
7,4,6,6,yes,yes,no,yes,yes,technical,hard worker,full stack,system designing,medium,excellent,Software Engineering,system developer,Web Services,Poetry,Web Developer
5,4,8,6,yes,no,no,yes,no,technical,hard worker,python,system designing,medium,excellent,programming,developer,product development,Drama,Web Developer
7,2,6,6,yes,no,yes,yes,yes,technical,hard worker,python,database security,excellent,excellent,programming,system developer,Finance,Dictionaries,Database Developer
5,3,4,7,yes,no,yes,yes,no,Management,smart worker,app development,cloud computing,excellent,excellent,cloud computing,system developer,Sales and Marketing,Science fiction,UX Designer
8,4,6,7,yes,no,yes,yes,yes,technical,hard worker,python,system designing,excellent,medium,programming,developer,SAaS services,Health,Software Developer
7,1,5,8,no,yes,no,no,yes,technical,hard worker,machine learning,cloud computing,medium,medium,parallel computing,Business process analyst,product development,Art,UX Designer
6,6,6,7,no,yes,no,yes,yes,technical,smart worker,distro making,database security,excellent,medium,Computer Architecture,testing,BPA,Diaries,Technical Support
6,4,8,4,no,yes,no,no,yes,technical,smart worker,r programming,web technologies,excellent,excellent,data engineering,developer,SAaS services,Romance,Software Developer
7,5,8,4,yes,yes,no,yes,yes,technical,smart worker,python,web technologies,excellent,medium,Software Engineering,developer,Web Services,Biographies,Web Developer
1,2,7,6,no,yes,yes,yes,no,technical,smart worker,python,web technologies,poor,medium,programming,developer,product development,Drama,Applications Developer
8,2,5,4,no,yes,yes,yes,yes,technical,smart worker,python,database security,medium,excellent,programming,testing,Service Based,Dictionaries,Software Quality Assurance (QA) / Testing
5,3,7,7,no,yes,no,yes,yes,technical,hard worker,python,web technologies,medium,excellent,programming,developer,product development,Thriller,Web Developer
8,0,4,7,yes,yes,yes,yes,no,Management,hard worker,app development,web technologies,medium,excellent,Management,Business process analyst,Sales and Marketing,Cooking,UX Designer
9,5,7,4,yes,yes,yes,yes,yes,technical,hard worker,shell programming,testing,excellent,poor,Computer Architecture,system developer,Service Based,Cooking,Network Security Engineer
8,4,5,5,no,no,no,yes,no,technical,hard worker,distro making,testing,medium,excellent,Computer Architecture,system developer,Cloud Services,Romance,Network Security Engineer
4,1,4,7,yes,no,yes,yes,no,technical,hard worker,distro making,testing,excellent,excellent,Management,system developer,BPA,Autobiographies,Technical Support
8,5,6,5,no,no,yes,no,no,technical,hard worker,shell programming,system designing,excellent,excellent,Computer Architecture,security,Cloud Services,Motivational,Network Security Engineer
5,1,6,9,no,no,yes,yes,no,Management,smart worker,distro making,cloud computing,excellent,medium,parallel computing,system developer,Sales and Marketing,Biographies,UX Designer
5,3,4,1,no,no,yes,yes,no,technical,hard worker,information security,web technologies,excellent,excellent,networks,system developer,Service Based,Thriller,Technical Support
8,4,8,7,yes,yes,yes,no,no,technical,smart worker,full stack,web technologies,medium,excellent,Software Engineering,system developer,Service Based,History,Mobile Applications Developer
